,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
466,0,1,1,0,1.2879383306831464,1,1,1.2409737492051283,1.8787863976030412,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1114,0,0,1,0,-0.015113308357824713,1,1,1.1329569441943304,0.3808656536728925,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2429,0,1,1,0,1.0843365120829946,1,1,0.6045054981415035,1.156748463733541,-1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
909,1,0,0,0,1.5729808767233588,1,1,1.5450826002355291,2.517109788415208,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2239,1,0,1,1,1.4100994218432374,0,1,-0.9658926670154829,0.11585790713802172,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
4690,0,0,1,0,-0.055833672077855064,1,1,0.05445069108651675,-0.1163439820700563,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1633,1,0,0,0,-1.2774445836787656,1,1,-0.6966815529885713,-0.9888120046507033,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3976,1,0,0,0,-1.1552834925186746,0,1,-1.3397969920528607,-0.9699144179267906,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4941,0,0,0,0,-1.1960038562387048,1,1,-1.4943441130683104,-0.9824760147093914,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
52,1,1,1,0,-0.30015585439803716,1,1,0.1574821050968162,-0.23429936275447927,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
2395,1,1,1,0,-0.055833672077855064,1,1,0.8620840331672525,0.24381399668451548,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
544,0,0,0,0,-0.7888002190384014,0,1,-0.6385186579827569,-0.7445562809201295,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
3694,1,0,1,1,1.4100994218432374,1,1,1.461992750227223,2.151543037759516,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5478,0,0,1,0,0.7992939660427822,1,1,1.3805646972190828,1.414537155526917,-1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
4802,1,0,0,0,-0.1779947632379461,1,1,-0.33607160395252245,-0.33812570663597685,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
2517,0,1,0,0,-1.2774445836787656,1,1,0.1574821050968162,-0.9774646219683538,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2119,0,0,1,1,0.5549717837226001,1,1,-1.481049737066981,-0.6347913262574024,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4613,1,1,0,0,0.880734693482843,1,1,0.4898415051300408,0.9214558477248233,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3428,0,1,1,0,0.758573602322752,1,1,0.9651154471775519,1.089547232439627,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
190,0,0,1,1,0.43281069256250915,1,1,0.2372483611047903,0.3929857180554019,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
792,1,0,1,1,-0.9924020376385531,1,1,-1.4926823160681442,-0.9434224739213054,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2313,0,0,1,1,0.43281069256250915,1,1,1.3140928172124378,0.9574848915722833,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
3929,0,0,1,1,0.7178532386027215,1,1,-0.6634456129852487,-0.023158569030762015,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4309,1,0,0,0,-0.4223169455581282,0,1,-0.47067716096597834,-0.5342543987565859,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3970,0,0,1,1,0.3920903288424788,1,1,-0.035286346922454,0.21195743401791944,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
5506,0,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.999232169292861,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4552,1,0,0,0,-0.9516816739185228,1,1,-1.4727407520661506,-0.9430030181412183,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4739,1,0,0,0,-0.8702409464784621,1,1,0.4732235351283796,-0.5978350643697504,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
140,1,1,1,1,1.6137012404433893,1,1,0.7740087921584478,1.828981542872729,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4409,0,1,1,0,1.5729808767233588,0,1,-0.6119299059800988,0.4724836266918622,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
4139,0,1,0,0,-0.3408762181180675,1,1,0.5230774451333633,-0.08603278280378035,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4440,0,0,0,0,0.43281069256250915,1,1,-0.1582593249347472,0.11711627447828242,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2397,0,0,0,0,-1.2774445836787656,1,1,0.7839795741594444,-0.9691417362266306,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4786,0,0,0,0,1.6137012404433893,1,1,1.2924894562102784,2.36286044444327,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3232,0,0,1,1,0.14776814652229667,1,1,-0.3693075439558449,-0.15186526365741113,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
731,0,0,0,0,-1.1145631287986442,1,1,-1.4760643460664828,-0.9671989936662283,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4335,1,1,0,0,-0.5851984004382496,1,1,0.6709773781481484,-0.37073287438272823,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3186,1,0,1,1,1.0436161483629645,1,1,-1.477726143066649,-0.49564239036859115,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3105,0,0,0,0,-0.2594354906780068,1,1,-0.518869273970796,-0.4618430851415929,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
5039,1,1,0,0,-1.2367242199587352,1,1,0.4931650991303729,-0.9220302291368759,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5592,0,0,0,0,-0.7888002190384014,1,1,-1.4960059100684764,-0.8908138884504125,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6278,1,0,1,0,1.5322605130033284,1,1,1.3140928172124378,2.1658045342824694,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1223,1,0,0,0,-1.2367242199587352,1,1,0.37019212111808014,-0.9448574542216025,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4773,0,0,0,0,0.47353105628253944,0,1,-0.35933676195484804,0.04066493940245291,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6293,0,0,0,1,-0.46303730927815856,1,1,-1.5009913010689746,-0.8328627609384136,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5166,0,0,0,0,1.1657772395230555,1,1,1.304122035211441,1.8015182275870427,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
4011,1,0,1,1,-0.38159658183809786,1,1,-1.4993295040688086,-0.8087771685134266,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3288,1,0,1,1,-0.7888002190384014,1,1,-1.4594463760648215,-0.8878997746098092,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5087,1,0,1,0,-1.2367242199587352,1,1,-1.4760643460664828,-0.9896729928308816,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5541,1,0,0,0,1.1657772395230555,1,1,1.3905354792200795,1.8301957569729803,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1863,0,0,1,0,-1.0738427650786138,1,1,-1.3181936310507012,-0.9326490833590747,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6603,0,0,1,0,-0.748079855318371,1,1,0.06109787908718086,-0.5756701378851611,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
1229,0,0,1,0,1.1657772395230555,1,1,0.35191235411625243,1.0799880559776478,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2184,1,1,0,0,-1.2367242199587352,1,1,0.7906267621601091,-0.9290064410583204,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3061,0,1,0,0,-0.38159658183809786,1,1,1.3838882912194153,0.08839459185233543,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5738,0,0,0,0,-1.2774445836787656,1,1,-1.4677553610656522,-0.9990555563328244,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4477,0,0,1,1,-0.5444780367182193,1,1,-0.5255164619714603,-0.5862227622473462,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1346,1,0,1,1,-0.748079855318371,1,1,0.7474200401557899,-0.4524384450196457,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6352,0,0,1,0,0.3920903288424788,1,1,0.9850570111795457,0.7644248496323095,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
862,0,1,1,0,-0.5037576729981889,1,1,0.2954112561106046,-0.36196845624091356,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1695,0,0,1,1,0.880734693482843,1,1,0.19736523310080326,0.656426024569948,-1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3937,1,0,0,0,-1.1552834925186746,1,1,-1.4827115340671475,-0.9779282309884499,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
394,1,1,1,0,0.3920903288424788,1,1,1.0066603721817051,0.7334734283859009,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6428,1,0,0,0,-1.0738427650786138,1,1,0.14917312009598557,-0.8234139675764571,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2435,1,0,0,1,-0.748079855318371,1,1,-0.16490651293541178,-0.6439531235592993,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4060,0,0,1,1,0.880734693482843,1,1,-0.046918925923616905,0.4970769813769543,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3810,0,0,1,1,-1.2774445836787656,1,1,-0.6717545979860794,-0.9884808553506347,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6361,1,0,0,0,-1.0331224013585834,1,1,-0.0651986929254444,-0.8234581208164664,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
5898,1,0,1,1,0.025607055362205634,1,1,-1.3497677740538576,-0.6547927439815437,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2191,1,1,0,0,-1.2774445836787656,1,1,0.8820255971692458,-0.9678392156463608,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5871,0,0,0,0,-0.3408762181180675,1,1,-0.3028356639492,-0.3897629208266685,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2997,0,1,1,0,1.4915401492832983,1,1,0.8371570781647607,1.7042486398469026,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6374,1,0,1,1,1.6137012404433893,1,1,-1.46443176706532,-0.35366764711919485,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6271,0,1,1,0,-0.21871512695797646,1,1,0.7025515211513048,-0.027905042331744786,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3420,1,0,0,0,-0.2594354906780068,1,1,0.1574821050968162,-0.21337072699014598,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
49,1,0,1,1,1.4915401492832983,1,1,-0.020330173920958795,0.8701718594542048,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
954,0,0,0,0,-0.4223169455581282,1,1,1.0083221691818711,-0.05329315533700147,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1312,0,0,0,0,0.6364125111626608,1,1,0.20567421810163386,0.5942582626370759,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
2600,1,0,0,0,-1.2774445836787656,1,1,0.1774236690988095,-0.977199702528299,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6252,0,0,1,1,0.7178532386027215,0,1,-0.8412578920030237,-0.11565960684991462,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
100,0,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.999232169292861,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1763,1,0,0,0,-1.2367242199587352,1,1,-0.6435040489832552,-0.9724090759873072,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6363,1,0,0,0,-0.9516816739185228,1,1,0.33529438411459117,-0.6954578780299635,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6846,1,0,0,0,-1.2774445836787656,1,1,0.4915033021302069,-0.973027221347435,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4618,0,1,0,0,-1.1552834925186746,1,1,0.9966895901807084,-0.8216478379760915,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
926,1,1,0,0,-1.1960038562387048,1,1,0.48651791112970877,-0.9176149051359617,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
480,0,0,1,1,-0.8702409464784621,1,1,-1.4993295040688086,-0.9084751844540694,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6478,1,0,1,0,1.125056875803025,1,1,1.5301264272340338,1.923933085512389,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1825,1,0,0,0,-0.015113308357824713,1,1,-0.3510277769540174,-0.24006136057567237,-1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1301,1,0,1,1,1.369379058123207,1,1,-0.21808401694072754,0.674440546493678,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1122,1,0,0,0,-0.5444780367182193,0,1,-0.6617838159850825,-0.6136198476730187,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
4815,0,0,0,0,0.22920887396235737,1,1,0.18905624809997262,0.13877343870276648,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
813,0,0,1,1,0.06632741908223598,0,1,-1.1420431490330922,-0.5937067364288956,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5763,1,0,0,0,-1.1960038562387048,1,1,0.18240906009930805,-0.9067311314737083,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1995,1,1,0,0,-1.2774445836787656,1,1,0.1724382780983114,-0.9772659323883128,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6156,1,1,0,0,-0.2594354906780068,1,1,0.6992279271509723,-0.03958357431416278,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2945,0,0,0,0,-0.9516816739185228,1,1,0.36022133911708304,-0.7160553644942284,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1395,0,0,1,0,0.35136996512244845,1,1,0.27380789510844483,0.3169759153796638,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3081,0,0,0,0,-1.1552834925186746,1,1,0.4350022041245586,-0.8760446296673545,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6236,0,1,1,0,0.025607055362205634,1,1,1.1911198392001445,0.43577020762426055,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
5125,1,0,1,0,-0.8702409464784621,1,1,0.9717626351782166,-0.5317818173160739,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1810,1,0,1,1,1.5729808767233588,1,1,1.0099839661820376,1.9813985273842876,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
2579,0,0,0,0,0.6364125111626608,1,1,-1.4827115340671475,-0.5741468511048456,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5328,1,0,1,0,0.9214550572028734,1,1,0.042818112085353605,0.5204781985817996,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
3613,0,1,0,0,0.9214550572028734,0,1,-0.4889569279678058,0.20317093925610014,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1060,0,0,1,1,-0.2594354906780068,1,1,-1.4860351280674797,-0.7847798825684579,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2618,0,0,1,1,-0.30015585439803716,1,1,-1.491020519067978,-0.784978572148499,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
4278,1,0,1,0,0.6364125111626608,1,1,1.07313225218835,1.0639383532343245,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
4513,1,1,1,1,1.6137012404433893,1,1,0.9202469281730669,1.8354279159140638,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
6107,0,0,0,0,-1.2774445836787656,1,1,-1.4893587220678117,-0.9993425523928838,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
6133,0,0,0,0,-1.2367242199587352,0,1,-1.3248408190513656,-0.986206963490164,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4795,1,0,1,0,0.8400143297628127,1,1,-1.461108173064988,-0.5569933173612941,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1103,0,0,1,1,0.880734693482843,1,1,1.3440051632154282,1.4811423180807082,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1911,1,0,1,1,1.6137012404433893,1,1,1.3739175092184182,2.3728390766853362,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
4602,1,0,0,0,1.4100994218432374,1,1,-1.2849576910473786,-0.2312527891938485,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1594,1,0,0,1,1.2064976032430856,1,1,-1.288281285047711,-0.28461197974489666,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3566,1,0,0,1,0.8400143297628127,1,1,0.6593447991469852,0.9565576735320912,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
5548,0,0,1,0,1.5322605130033284,1,1,-1.3464441800535252,-0.24688303615708473,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
5445,0,0,1,1,1.2064976032430856,1,1,0.8089065291619363,1.3812676891800284,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2093,0,0,0,1,-0.9109613101984924,1,1,-1.328164413051698,-0.9092920193942384,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1640,1,0,1,1,-1.0331224013585834,1,1,-1.4660935640654862,-0.9489637055424526,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2273,0,0,1,0,-0.0965540357978854,1,1,-1.4943441130683104,-0.7535414652619898,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1717,0,0,1,0,1.6137012404433893,1,1,-1.4976677070686424,-0.38033620408471663,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4509,1,0,0,0,-1.2774445836787656,1,1,0.6493740171459885,-0.9709299424470007,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
999,0,0,0,0,-1.2367242199587352,1,1,0.18407085709947407,-0.9496922340026035,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
